Song Name,aggregate_chroma,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mean_energy,mfcc_mean,tonnetz_mean
Secrets.mp3,0.2953702509403229,0.1762133538722992,1574.34118571929,1598.6568248771655,3214.9984458463805,0.08633350337884509,0.1762133538722992,-12.868566513061523,-0.0347023048954544
The Middle.mp3,0.40268251299858093,0.22393016517162323,2018.8356877531671,1949.6381935662619,4287.917340573013,0.144797864198244,0.22393016517162323,7.168657302856445,0.007449236380455139
Watermelon Sugar.mp3,0.32124629616737366,0.23267924785614014,1856.9249971424401,1879.9064344421267,4085.555014399458,0.12168352559080128,0.23267924785614014,1.3033233880996704,0.02958094638990205
Dancing Queen.mp3,0.35397836565971375,0.23400932550430298,2143.729933677771,1892.9945488095254,4376.736588130238,0.17065312296074323,0.23400932550430298,6.634624481201172,-0.0023277350804891996
Fatlip.mp3,0.44701430201530457,0.23099453747272491,2180.646155607842,1938.4521150202363,4427.150224755177,0.15633560011639108,0.23099453747272491,5.6886820793151855,0.0032221651174263693
Dance The Night.mp3,0.37932100892066956,0.22774364054203033,1967.3819822927578,1983.0657160192998,4297.508509833586,0.11951470310136157,0.22774364054203033,6.010954856872559,0.004587805074755396
Smokin Out The Window.mp3,0.33993273973464966,0.14501100778579712,1966.6538102034401,1910.1497262825862,4214.833133493205,0.13019147182254195,0.14501100778579712,0.22021637856960297,-0.00024979029214007456
When I'm in Your Arms.mp3,0.32825830578804016,0.20984981954097748,1315.307341539346,1700.8496108974177,2932.4036765416586,0.06261770475908564,0.20984981954097748,4.361016750335693,0.03327914234909436
Lose Control.mp3,0.3629455268383026,0.15891003608703613,2157.7239950313688,2029.4380913932123,4619.174229532993,0.1360941118949707,0.15891003608703613,-0.0978938490152359,0.04274004786335454
All My Life.mp3,0.37583106756210327,0.20963920652866364,1958.3952090356647,1900.6986775371224,4224.01941914559,0.10924760280844581,0.20963920652866364,-1.5034099817276,0.0039778277383670305
Concorde.mp3,0.3586743474006653,0.08062800019979477,1346.6703606096185,1637.687830214145,2998.1772990886498,0.06365941513048881,0.08062800019979477,-2.491504669189453,-0.0027904282035760355
Empty Promises.mp3,0.31972599029541016,0.2673100531101227,1883.4351263066026,1797.9451863573906,3881.7168729232344,0.13149280520469456,0.2673100531101227,6.017660617828369,0.06081268357118095
Dream A Little Dream Of Me.mp3,0.255630224943161,0.14017750322818756,1425.21899810829,1512.229350912156,2862.0885588439505,0.09161032630511196,0.14017750322818756,-1.5795069932937622,0.01826304677429962
Master of Puppets.mp3,0.416048526763916,0.1551312506198883,2584.983010246187,2109.577191166806,5100.019014652924,0.17856129412175586,0.1551312506198883,3.1733503341674805,0.016265299581091745
Misery Business.mp3,0.41411086916923523,0.2826575040817261,2037.7977513617502,1942.5317267494,4333.604501146789,0.13238118489583334,0.2826575040817261,10.53917121887207,-0.0013875252070890333
Breezin.mp3,0.3278614580631256,0.1752990335226059,1464.987642455084,1723.668738698303,3206.165110681874,0.09015040787113686,0.1752990335226059,3.5226218700408936,0.008358463704734658
Calm Down.mp3,0.34568527340888977,0.2802673578262329,1508.447643720237,1735.1463491130396,3306.2046829056403,0.07810679223887329,0.2802673578262329,3.2604212760925293,-0.008526154463409175
Paint The Town Red.mp3,0.37252846360206604,0.24792642891407013,1696.3141983168225,1769.9144621673647,3561.47464980679,0.09767868964342395,0.24792642891407013,-0.10735256969928741,0.046069198094138376
Deep in Love.mp3,0.31466880440711975,0.11136467009782791,1106.8776043713149,1465.6645796696037,2380.6186921489907,0.05164416880994201,0.11136467009782791,-1.3068971633911133,-0.011881134476318687
Ends of the Earth.mp3,0.2862106263637543,0.14921557903289795,1206.0817969379598,1329.276767104695,2283.2340819721717,0.08233036288188143,0.14921557903289795,-3.404881238937378,0.00375281582097595
Kill Bill.mp3,0.3589080274105072,0.12356813251972198,1647.4333424373951,1652.5923568674293,3368.133920283128,0.11150727855215828,0.12356813251972198,-3.773069143295288,-0.0005888684612848055
Run To The Hills.mp3,0.3884763717651367,0.2512420415878296,1928.578429619665,1831.8671324590673,4050.5109791465266,0.13489745621720067,0.2512420415878296,7.500639915466309,0.021172311942190266
Rasputin.mp3,0.41988635063171387,0.1209515929222107,1930.6926550969554,1833.4690998155256,3953.3847672485454,0.1358322362805783,0.1209515929222107,1.88279390335083,-0.010432727527465161
The Only Exception.mp3,0.2897087037563324,0.15351760387420654,1747.3102743594447,1843.5717775567166,3840.4341046428144,0.09467450331683021,0.15351760387420654,-1.1541261672973633,-0.02386449213244738
Wake Me Up.mp3,0.3803636431694031,0.04435263201594353,2111.481951428391,1952.404871029211,4420.944765735087,0.14812346566389736,0.04435263201594353,-9.192365646362305,-0.004670398389953679
Zombie.mp3,0.34530913829803467,0.2346363365650177,1643.2626706538508,1625.6981237182608,3326.272186555891,0.11757076049776319,0.2346363365650177,5.639200687408447,0.007404621719814704
Anti Hero.mp3,0.3774483799934387,0.09590080380439758,1689.591682994883,1665.579321338705,3456.2181715954916,0.10957746177360149,0.09590080380439758,-4.025177001953125,-0.012243991857492796
Free Mind.mp3,0.3384075462818146,0.18469543755054474,1376.2047279180351,1467.298711486929,2624.5857774824995,0.08745583061236065,0.18469543755054474,-6.33562707901001,-0.047296743710952285
Cruel Summer.mp3,0.39976853132247925,0.24664519727230072,1557.8543706553523,1675.8925867645878,3286.94220310271,0.10043826899072754,0.24664519727230072,7.324765205383301,-0.005613997844852575
DON'T YOU WORRY.mp3,0.32740283012390137,0.2759631872177124,1611.1871504562612,1780.7697166930084,3559.4004224030036,0.08535486252346683,0.2759631872177124,6.918875694274902,0.0006808958211019574
Songbird.mp3,0.225918248295784,0.12607704102993011,1056.1979517300033,1357.6619557666804,1996.4980983375158,0.06284714223749216,0.12607704102993011,-9.398385047912598,0.006247325107445417
Call Me A Fool.mp3,0.3391278386116028,0.21111822128295898,1393.1657623736635,1363.1475533259513,2671.6701111744583,0.11154526261402509,0.21111822128295898,3.309809684753418,0.03428483267287425
Someone You Loved.mp3,0.2876436114311218,0.15290509164333344,1420.617192159839,1485.5177406395424,2931.9996908491344,0.09440795193992169,0.15290509164333344,-4.425622940063477,-0.05082019560913538
The New.mp3,0.3348545730113983,0.0680481344461441,1046.9599773267275,1403.4283540939082,2200.2833205278857,0.05534976703030371,0.0680481344461441,-3.186871290206909,0.010108277477667202
Angel Of Death.mp3,0.5584656596183777,0.09524276107549667,2066.0159176974744,1773.5742118762048,3954.7733553337625,0.16748015433837735,0.09524276107549667,3.623641014099121,-0.004487148441700869
